database,ambition_view,Region,outcome,outcome_label,outcome_unit,n_cdr,n_re,median_cdr,median_re,pooled_effect,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,max_influence_shift_pct_points,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,magnitude_composition_sensitive,structural_class,evidence_class
Full,All ambitions,Aggregated R10 regions,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,290,293,15.850750316180047,11.54810641989833,4.302643896281717,27.144733280478757,High-RE,7,5,12.778355240116449,8.33363868169357,2.538403388629317,-3.6980802498249625,4,3,2,3,-26.408640850439895,41.250129836869206,9,1,53.553374130918655,REMIND,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,Aggregated R10 regions,headcount_pct,Deprived headcount,% of population below the DLE threshold,290,293,5.847564373702934,4.192756407236945,1.654807966465989,28.299097892924813,High-RE,7,5,13.817795784207014,5.578903061566129,2.4581963008945378,3.424218421716024,5,2,3,2,-25.741754385889433,41.99899771240315,9,1,54.04085227881424,REMIND,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,Aggregated R10 regions,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,438.181675,427.66765250000003,10.514022499999953,2.399466499825661,High-RE,5,4,4.051773342618527,2.191942190754993,4.51673113058441,2.068906580467545,4,1,3,1,-0.4400549155781142,7.047335964405672,7,1,4.647869464580011,REMIND,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,Aggregated R10 regions,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",270,301,303.5695088216967,582.0386278172977,278.469118995601,91.73158400409754,High-RE,7,5,32.98818462367965,13.51125614967618,14.652756213427294,9.460157290813564,5,2,3,2,15.285988198129914,109.18942161533344,9,0,76.44559580596763,REMIND,POLES,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,All ambitions,R10AFRICA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,290,297,65.07901985266321,42.323978661657286,22.755041191005922,34.965248773756265,High-RE,7,5,11.97181927454193,7.479967572983338,-1.0429747295465461,-3.8025835768423573,4,3,2,3,-13.48971926006055,48.92259599523178,9,1,48.45496803381681,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10AFRICA,headcount_pct,Deprived headcount,% of population below the DLE threshold,290,297,25.529322228766027,16.842373726822714,8.686948501943313,34.02733697393266,High-RE,7,5,12.055381271374733,5.433116937665812,-2.3003304639206696,2.7188013217766094,5,2,3,2,-19.066209046324232,47.309880182202896,9,1,53.093546020256895,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10AFRICA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,76.35986249999999,78.616455,-2.2565925000000107,-2.9552076524496242,High-CDR,5,4,0.6930840257830532,-0.26730395481729846,1.1496301797872392,0.6866502015687006,2,3,2,2,-4.35239152726858,0.8309764832276797,7,1,3.786184135677304,MESSAGEix,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10AFRICA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",270,305,302.2937558072924,801.6214207349144,499.327664927622,165.17961596465645,High-RE,7,5,93.187264692028,83.40561649326423,72.76610640781746,0.047644321801847155,5,2,3,2,0.15979490883309921,226.79105648712542,9,0,165.01982105582334,REMIND,POLES,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,All ambitions,R10CHINA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,293,297,0.8658563762706576,0.6815529629618791,0.18430341330877853,21.28567951449343,High-RE,7,5,15.14173574833302,15.90357663543773,8.553046992509458,4.8739334684153395,5,2,3,2,9.698764673159843,28.006522017863105,9,0,11.586914841333588,REMIND,POLES,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,All ambitions,R10CHINA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,293,297,0.456042523021779,0.357749776914062,0.09829274610771699,21.55341687358897,High-RE,7,5,17.625222933209564,24.47154750571335,8.011083108863993,-0.5828307226878381,4,3,2,3,9.726771117636519,28.33754228837132,9,0,11.82664575595245,REMIND,POLES,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
